"","x"
"241",1.50782356326143
"242",1.75831041754307
"243",1.43095021466537
"244",1.50550737656022
"245",2.3030713595751
"246",1.80142247139967
"247",1.14915250085326
"248",1.65776869572399
"249",3.71157686080915
"250",0.927257324150401
"251",2.5872986624835
"252",3.01445150637295
"253",1.71044023889548
"254",3.19689555982838
"255",0.999596167353458
"256",2.3937066852311
"257",1.41688806688665
"258",1.92912810082247
"259",1.48576027351925
"260",2.23654097916344
"261",1.33213253760257
"262",1.49800200334331
"263",1.54051285552349
"264",1.91702151466811
"265",1.26169572736479
"266",2.02385267600716
"267",2.27000712791888
"268",2.60298225714155
"269",0.239435273911364
"270",0.749221211486343
"271",2.07261276879915
"272",1.98517006504097
"273",1.81021837287417
"274",1.71832279247794
"275",1.04726481019447
"276",1.5812975307253
"277",1.69323161120611
"278",1.95449604584482
"279",2.19537572374013
"280",1.34186398813567
"281",0.946844735173763
"282",1.77573633160034
"283",1.78442067671838
"284",0.901780807573003
"285",1.39784534615824
"286",2.8832981329125
"287",1.31042426083085
"288",0.864885047982777
"289",1.47872393518419
"290",2.34784761151153
"291",2.03163637383133
"292",3.71930216299738
"293",1.28138597507603
"294",1.72867006371375
"295",1.60367868231084
"296",2.49723796537394
"297",2.38179411265183
"298",3.2167753182111
"299",1.45087505294148
"300",1.64432503579832
"301",2.42405236161333
"302",1.59948681384296
"303",2.32362852441731
"304",1.12277285463247
"305",1.05223634725351
"306",1.47556282496046
"307",4.54437801335449
"308",2.07091854134039
"309",0.675189320964686
"310",1.61878207154117
"311",2.66682686240376
"312",2.18364613518914
"313",1.75851976236543
"314",2.03244090710956
"315",1.61169597239924
"316",1.37818399704579
"317",2.00066424807646
"318",1.73795054131187
"319",1.53392282697158
"320",2.64863950550824
"321",1.1566879086705
"322",1.17091206152703
"323",2.3713268551151
"324",1.00537534723575
"325",1.72599319759979
"326",2.00174214152083
"327",1.72399032328511
"328",2.34832198443961
"329",1.52692471234817
"330",1.39913424928167
"331",1.74896933385265
"332",1.27129220262952
"333",1.05342719974833
"334",2.03340304459658
"335",1.42359108782958
"336",3.07664881231993
"337",1.50758287582949
"338",1.67352162926303
"339",1.98807652752174
"340",2.65703250308882
"341",1.05991919536657
"342",2.31815935914006
"343",1.62411850520664
"344",1.4885475016538
"345",1.69714842700283
"346",1.68150366028114
"347",1.42869766333177
"348",1.17454461046229
"349",1.33939527434021
"350",2.54253455677
"351",2.48091800153767
"352",1.02635224590417
"353",1.37034487072767
"354",1.5321494477496
"355",1.47325280810976
"356",2.86748148466867
"357",1.32805089815293
"358",0.970115208176333
"359",2.11882743621532
"360",1.18624980366326
"361",1.83300166210525
"362",1.30302229466342
"363",1.79098179848974
"364",1.88346928744001
"365",1.56723910631547
"366",-0.543046111265199
"367",1.66836340916381
"368",1.00291920639074
"369",1.37414765581808
"370",1.68228206483375
"371",1.68719435811732
"372",2.52236132248783
"373",2.02990006640119
"374",1.53332570541112
"375",3.41758808644071
"376",2.27368246050225
"377",1.24493071320333
"378",2.20044159088353
"379",2.35075267852491
"380",1.47325000269786
"381",3.1045829530331
"382",3.1430675170062
"383",0.880635281988405
"384",2.00846964738255
"385",2.07151410247113
"386",1.56809829857127
"387",1.46939532743746
"388",1.89775419770288
"389",2.71025915897878
"390",1.56339080750438
"391",2.34829540666089
"392",3.02012054865807
"393",2.82900164286654
"394",1.40870571552264
"395",1.26479193736202
"396",1.43062719190175
"397",0.324490255237733
"398",1.17160999582144
"399",2.1764370232275
"400",1.85759685642374
"401",1.89315163177487
"402",1.97211522120437
"403",1.98952836258315
"404",1.96175913448164
"405",1.68458412671708
"406",1.43931526399822
"407",1.02876100066053
"408",1.10693158681988
"409",2.25696293835805
"410",1.52383160444165
"411",2.6028189711519
"412",1.48767531600261
"413",1.5421128721178
"414",1.96625116000443
"415",1.93003931611582
"416",1.47871331116526
"417",1.40999852498892
"418",1.48795104103045
"419",1.09392317158712
"420",0.671930378233286
"421",2.03917354951925
"422",2.07792699564699
"423",2.51458812415238
"424",1.6192381244832
"425",2.63879124304189
"426",3.36454071245065
"427",1.50483332086306
"428",1.19237234787795
"429",2.57272168955313
"430",1.89924702163488
"431",1.84154898049777
"432",1.09032997526224
"433",1.58025318741618
"434",1.38575356655413
"435",1.05557852020856
"436",1.18349239821801
"437",1.5918626043889
"438",1.78903863924484
"439",2.00503413239802
"440",1.97854963904968
"441",2.10420412897149
"442",2.33116221255403
"443",1.21057797948409
"444",1.84510480036913
"445",1.95850413160319
"446",1.35391870336867
"447",0.982118931695061
"448",1.30969184001961
"449",2.49076608412904
"450",1.25837580228712
"451",1.53468174670798
"452",2.56052134735014
"453",1.48686042688732
"454",2.18795904490804
"455",1.86448798293327
"456",1.19950627430227
"457",2.3904057349663
"458",1.07371969973735
"459",1.19236911387756
"460",2.58052063948274
"461",1.25059616709322
"462",0.85838490940663
"463",0.786841417665695
"464",2.15671585289844
"465",3.20644804078254
"466",2.55160064704903
"467",3.06739787773893
"468",1.85238300328074
"469",2.17112083921581
"470",1.86306348624788
"471",1.19779338435515
"472",1.87173953977814
"473",1.93066645310075
"474",1.15446170644023
"475",2.39745635948755
"476",0.66458869107772
"477",1.3089289108695
"478",1.16077440866919
"479",1.80474132233535
"480",1.30313214615608
"481",3.45326297318383
"482",2.26362003752832
"483",2.14435673323982
"484",-0.911600597193032
"485",2.17319835653027
"486",1.41192840761905
"487",1.36733353288164
"488",2.65540743041331
"489",1.70548953627376
"490",1.30563228518911
"491",1.8165517768128
"492",1.72770464999043
"493",2.29521742960653
"494",2.26344309433421
"495",1.75589486388018
"496",1.81609428756517
"497",1.14834578562903
"498",1.56388816547002
"499",1.58501456098064
"500",1.86492056212331
"501",1.86638004584954
"502",5.05213226641428
"503",1.89462191515556
"504",2.13916939505366
"505",2.08263667095063
"506",1.27352152080768
"507",2.75781233212216
"508",1.98333041425195
"509",1.40006695618215
"510",3.35844896136241
"511",2.98576060999147
"512",2.26727952795035
"513",1.24881108818929
"514",-0.367973089613128
"515",1.77065471652458
"516",2.53585223682708
"517",1.45864518344609
"518",2.07218698176144
"519",2.0299587330543
"520",1.03771683180935
"521",0.494651374732832
"522",1.6472611361715
"523",2.30439634784163
"524",1.47553963073036
"525",1.7880090902306
"526",1.43169792154523
"527",3.04129144396643
"528",2.55701750980633
"529",1.48270504455156
"530",1.22830760257822
"531",3.30977432294689
"532",1.84789274930105
"533",1.14778034809849
"534",3.56857509234984
"535",1.71935007404927
"536",1.86132531195273
"537",1.06904027194735
"538",2.95494127410826
"539",2.5376758931308
"540",2.17386191470577
"541",1.72962271220903
"542",1.86232370430183
"543",1.28873120416777
"544",1.6570750326679
"545",2.25990413166337
"546",2.99062998854657
"547",1.16443830651214
"548",2.2602565401175
"549",2.62996651940883
"550",1.49423492460351
"551",1.92441530242936
"552",2.91815072685609
"553",1.20706454551903
"554",1.57750459763426
"555",1.69000742803295
"556",1.30572643079087
"557",1.38119744923978
"558",1.92361976412741
"559",2.25632973339623
"560",2.23185724042965
"561",0.949366940391747
"562",1.8102188702047
"563",1.12581353115537
"564",2.42191181437481
"565",1.20509382962169
"566",2.89376475072622
"567",1.73904124266329
"568",1.20059550343119
"569",2.55378295133303
"570",3.92599073137021
"571",2.38342229935904
"572",0.837369540712088
"573",2.19277761296498
"574",1.6182217720177
"575",1.66742578130385
"576",1.41314755312802
"577",2.21563612207625
"578",1.78973903666435
"579",2.09736059872372
"580",1.512973211032
"581",2.0294695422541
"582",1.07930880881877
"583",2.80041562005775
"584",2.27362773052853
"585",1.66682473392707
"586",1.94858121401778
"587",1.92892293406774
"588",1.59830890315752
"589",1.69426434885376
"590",1.64274872323532
"591",1.29018826630903
"592",1.84649567313454
"593",1.34345140430092
"594",1.52882459247059
"595",2.8156265744444
"596",1.70896174036225
"597",1.35052889559415
"598",3.13021811016133
"599",1.16761347844303
"600",1.58537377801342
"601",1.34159196991154
"602",1.45803448136767
"603",1.05074056159818
"604",1.77779150033974
"605",1.43926868928631
"606",1.24024174122806
"607",1.89267106225062
"608",1.49803962103491
"609",1.62588217230782
"610",2.41194574256749
"611",1.71906026280449
"612",3.17035548448858
"613",1.49485777088931
"614",1.92993541877421
"615",2.49538891835096
"616",2.51885529853204
"617",0.4769870573369
"618",1.95017909413014
"619",1.44884738395045
"620",2.55957038238599
"621",2.62515294430771
"622",1.65848315523579
"623",1.0073707408851
"624",1.2689027386639
"625",1.99071229773747
"626",1.41992480112712
"627",1.14848076584036
"628",2.31662346514134
"629",1.61823059460881
"630",3.54766274079103
"631",3.30716040716413
"632",-0.39165260796908
"633",0.947166335577649
"634",1.38963880601109
"635",2.04514934289571
"636",1.31502792932842
"637",0.388045107786458
"638",1.08930421991713
"639",3.06048822056402
"640",2.15853750021885
"641",1.82795185272569
"642",1.64843222405091
"643",3.01321322396882
"644",1.43080969347474
"645",3.66679652286903
"646",1.89163828248977
"647",1.77215554786074
"648",2.0380827392441
"649",1.4650210758965
"650",1.51853337003071
"651",1.58533142231589
"652",1.40964133391033
"653",1.92666311058433
"654",1.85627220581335
"655",2.93334678897753
"656",0.489214031753333
"657",3.71155573562963
"658",0.84133784644083
"659",2.09602339135386
"660",2.81605251835051
"661",1.14684683488614
"662",1.03367344194021
"663",1.39222218095251
"664",1.87317124288497
"665",2.01256513692928
"666",2.34086754137174
"667",2.1815014730827
"668",1.79891961160509
"669",1.96526634179654
"670",0.713720284003762
"671",2.21059005718814
"672",1.43324060708606
"673",0.832481030995973
"674",2.02548760137919
"675",1.91013560485492
"676",1.533671823689
"677",1.67006629044218
"678",1.72760797013826
"679",0.880081328885191
"680",1.16521453519832
"681",1.92399711116397
"682",1.01256245771888
"683",1.64187882289766
"684",2.06516586990103
"685",2.49094383593662
"686",1.51084311284666
"687",1.5752027628882
"688",2.4715927214254
"689",1.99943311313878
"690",1.05266175357371
"691",1.86680831943928
"692",1.66313189013504
"693",1.63043335126285
"694",2.03412991792735
"695",1.31254245891469
"696",2.69233022355845
"697",0.640613862614173
"698",1.2651718583872
"699",1.80453153594646
"700",1.56304279644095
"701",2.1071647153966
"702",1.33430558640466
"703",1.52089998733074
"704",2.27805099262447
"705",1.08357777202197
"706",1.43645774761932
"707",3.53043241343939
"708",3.03583627816545
"709",2.51864728940614
"710",2.04935472636941
"711",1.34714725046617
"712",1.0208222970221
"713",1.15366261123557
"714",1.77384456903344
"715",1.99216346601162
"716",1.9016353851822
"717",1.77608855168261
"718",1.93147225418663
"719",1.00902193165391
"720",2.11807517374444
"721",1.5855611500642
"722",2.70857865172988
"723",1.41591528390672
"724",1.44016168013336
"725",2.67006769155069
"726",0.954570167114362
"727",2.04562230872408
"728",1.6711835761592
"729",2.26833427849162
"730",0.996700670694618
"731",1.83309881211634
"732",1.68308324638512
"733",1.8545934181113
"734",1.91493042217397
"735",1.57736045372926
"736",1.49845406653712
"737",2.89433263553028
"738",1.72434625863672
"739",2.51872613151626
"740",2.68601413841844
"741",2.18530315559034
"742",1.83422919085151
"743",2.11648998978181
"744",1.5441396643758
"745",3.17853013347176
"746",1.74381481373219
"747",3.11313337195381
"748",2.14118886461233
"749",1.38951308365978
"750",1.35246299962799
"751",3.33689278641225
"752",1.34506625848273
"753",4.22962102627906
"754",1.69038949457511
"755",1.37354261362349
"756",2.17358867864478
"757",1.35220449746736
"758",2.14828778956527
"759",2.97129678353956
"760",0.839627303269747
"761",1.17642112080284
"762",2.50498478149819
"763",2.08086251483921
"764",1.36885914976912
"765",1.40522092363867
"766",0.991638336604858
"767",2.17121462303005
"768",1.86439596840948
"769",1.25264659578991
"770",1.74545705080832
"771",1.34376113242619
"772",2.37913465268332
"773",2.06664874242988
"774",1.43176623252401
"775",3.11517420174131
"776",1.7880499792599
"777",2.29170174691193
"778",2.08143221421474
"779",1.31402455632465
"780",2.52370621410887
"781",1.64385650623742
"782",1.35311750209508
"783",1.11802965979086
"784",2.65993989318478
"785",1.38748801494934
"786",2.4293146437738
"787",1.79807466719253
"788",2.03041255107431
"789",2.57671043647317
"790",1.72506887566718
"791",2.78785862863228
"792",1.93086216038567
"793",1.39082238531021
"794",2.01710891284056
"795",2.45030613071801
"796",3.44410965376224
"797",1.67554059553177
"798",0.8579194994646
"799",0.804173075592907
"800",1.93829903654987
"801",1.96257604326419
"802",2.42795253433976
"803",1.3579684813966
"804",1.92403709995497
"805",1.81710369075207
"806",1.83262610569893
"807",1.90652494476331
"808",1.51818623584087
"809",1.56768271702774
"810",1.21521495929867
"811",2.28363918779534
"812",1.16239558346179
"813",1.7183174459708
"814",2.00008817724826
"815",1.51593945205778
"816",1.54462456242742
"817",1.54314172235001
"818",2.82886557898754
"819",2.30640255943625
"820",2.16714207598162
"821",1.3446472389631
"822",1.59395267402031
"823",2.47973746544008
"824",1.99522602067121
"825",3.64074694667893
"826",1.89286398890189
"827",1.94540763547714
"828",2.26253476404558
"829",3.28158862715621
"830",2.45651457833627
"831",3.37725214966592
"832",-0.307437005357996
"833",1.55205929862654
"834",1.51934285977554
"835",2.36515105634246
"836",2.82712732871358
"837",1.34522418689079
"838",1.13122683121835
"839",1.57436803252368
"840",1.30462755801759
"841",1.88937658667176
"842",-0.477927457550242
"843",2.48551049442857
"844",1.92570776854398
"845",1.46099854134911
"846",1.85053114002711
"847",1.67799484808364
"848",1.38998558869432
"849",3.05183562275779
"850",1.19927942087462
"851",1.51097331571258
"852",2.24732932119267
"853",2.39284489809359
"854",1.14708105400536
"855",1.49811844591058
"856",1.96208083119356
"857",1.99510886701807
"858",1.10244356313319
"859",1.44010748041911
"860",1.89850612448246
"861",2.27931094145262
"862",3.18310302700427
"863",2.09520575247151
"864",0.917946946735661
"865",1.33507711830803
"866",1.44258370335763
"867",1.44252773767253
"868",1.92483405752075
"869",1.59504796953103
"870",1.72810487542645
"871",1.71649143307593
"872",2.67147378056177
"873",2.76298916368397
"874",2.01238111474144
"875",0.3204847095498
"876",1.57622715763984
"877",1.23531955972181
"878",2.27706897313744
"879",1.2655351608908
"880",1.80225850301562
"881",2.89748609299621
"882",0.984681242152042
"883",2.41682220121062
"884",2.00941937972122
"885",2.22750527357728
"886",1.739685716853
"887",1.08229010059446
"888",3.83203535213086
"889",1.1548538588462
"890",1.84981122923373
"891",3.8863885709112
"892",1.54603529402624
"893",4.27609088630936
"894",1.93331651588964
"895",1.70858090599826
"896",1.27173460188612
"897",1.55830262774408
"898",-0.689536122891424
"899",3.23199448236764
"900",1.8507399577834
"901",1.30950322404159
"902",0.658528874464606
"903",1.29390245895257
"904",0.798798587910301
"905",2.75363529333781
"906",1.57801701447234
"907",3.38983109926124
"908",1.80792012526683
"909",0.550112093686045
"910",1.99313459496313
"911",1.36026365582485
"912",0.887419459153083
"913",2.37130637910863
"914",2.71173011685618
"915",1.75418028523977
"916",1.71373351291449
"917",0.973212325381103
"918",1.95755686386703
"919",1.61762429423963
"920",1.74107395932907
"921",1.87198618368371
"922",3.35463285772581
"923",2.15764521894111
"924",2.61975444331574
"925",1.53662751249905
"926",1.69577006856651
"927",2.68114561972026
"928",3.62730128050653
"929",2.73645942126951
"930",1.48232759896459
"931",1.29334439388916
"932",1.83488166834135
"933",1.76333459008842
"934",2.38192896150979
"935",1.66092706966531
"936",2.04127265569794
"937",2.67632141446715
"938",1.66496801567599
"939",1.6159070096038
"940",2.42629564744347
"941",1.51670963492685
"942",1.61670090053643
"943",2.87456252254299
"944",1.81293598084931
"945",2.45180789256214
"946",2.98406352398291
"947",1.70261576298086
"948",1.26508845356746
"949",2.07576044111549
"950",2.62898339297215
"951",1.68377964063128
"952",1.95354229577711
"953",2.05943884467915
"954",1.67943264495005
"955",1.47474311956143
"956",3.64133464820263
"957",1.08269637573987
"958",1.31827573211901
"959",1.10892440561331
"960",1.92967400131287
"961",1.97003076334664
"962",2.29673196439013
"963",1.37900098630322
"964",3.30413415241134
"965",3.33106754339219
"966",2.15363109467909
"967",1.81689383947819
"968",1.38866550646905
"969",1.09356040449381
"970",2.98243920599721
"971",1.2200367442303
"972",1.13588527038045
"973",1.76313122167046
"974",2.67313650271767
"975",2.3315947534847
"976",0.690256076484625
"977",1.40166731265292
"978",1.51432628001193
"979",3.03495604193701
"980",1.60342451698273
"981",2.77386652941552
"982",2.19785456556524
"983",2.03747648028592
"984",1.84444890939544
"985",2.77578012512144
"986",1.51843096563459
"987",1.41157493254361
"988",2.44302333281397
"989",1.59191534680928
"990",1.63001804492398
"991",1.95351411934327
"992",1.24026470793261
"993",2.13557112194723
"994",1.27206052889497
"995",1.55448169484661
"996",1.96516536722997
"997",1.74102824853519
"998",1.35056004362917
"999",1.93524570560847
"1000",1.47372919025008
"1001",1.72567214633942
"1002",3.11486409180964
"1003",2.39936112390222
"1004",1.01319800324568
"1005",1.47103378996439
"1006",0.772905248361788
"1007",2.18635070295408
"1008",2.51542279532583
"1009",1.33020135975303
"1010",1.7078787172762
"1011",0.282788292927184
"1012",1.77384087416772
"1013",2.83686798077382
"1014",1.6479649116056
"1015",1.73824856109268
"1016",1.62027101523335
"1017",0.553518231647285
"1018",1.14991537332101
"1019",1.96392694256385
"1020",1.9259602583944
"1021",2.3924206678964
"1022",0.94786126844676
"1023",3.42908901720718
"1024",1.78516467855726
"1025",1.55917649215016
"1026",1.92994272965696
"1027",2.17913609854185
"1028",1.53965342196356
"1029",2.123645582402
"1030",1.38063452544106
"1031",1.81646132450587
"1032",2.37703143286267
"1033",1.65437278043384
"1034",1.34498363399723
"1035",1.38910715769381
"1036",1.92852992696177
"1037",0.796415376298277
"1038",1.57883181852474
"1039",2.37127672379586
"1040",0.970921920088259
"1041",1.7089823095597
"1042",2.03152309941186
"1043",2.1234954490933
"1044",2.1749328467012
"1045",2.37774095841006
"1046",2.68524152631744
"1047",4.45297686363305
"1048",3.28604935540854
"1049",0.917043707319991
"1050",1.28183970758428
"1051",1.36935238610956
"1052",1.22977422052156
"1053",1.03441067405986
"1054",2.96684024268216
"1055",1.60998825586168
"1056",1.24473921064281
"1057",1.18055900056518
"1058",0.581304218678413
"1059",1.77705911040543
"1060",1.89510987511667
"1061",1.17262655513898
"1062",1.52103356561284
"1063",2.17282807736304
"1064",3.24597502820342
"1065",2.66383833483908
"1066",2.14002411791056
"1067",1.9133006922516
"1068",1.62460451993806
"1069",1.24208915379094
"1070",1.47305383375303
"1071",2.77348228283711
"1072",2.06526453134995
"1073",1.05016569507091
"1074",1.29012880201113
"1075",1.44338964467219
"1076",3.53046295797252
"1077",2.22022364048485
"1078",3.15268656972427
"1079",2.2994265912117
"1080",1.83209357975957
"1081",2.51045199754696
"1082",-1.23661999407712
"1083",1.97045541991456
"1084",1.38235246351898
"1085",2.58416556892046
"1086",2.68441856480745
"1087",2.1005490560047
"1088",1.45430004885989
"1089",1.62611349804414
"1090",1.66408536755654
"1091",1.13494640849274
"1092",1.20303283469569
"1093",1.41213481337252
"1094",1.69932779442918
"1095",2.29487455081573
"1096",2.84189124131766
"1097",1.54880080524504
"1098",0.954992944206821
"1099",1.42801603679757
"1100",1.32324244146701
"1101",1.1101276707302
"1102",1.4019191124126
"1103",1.70472536264555
"1104",1.71067758771054
"1105",1.83327171506293
"1106",1.62610603631476
"1107",2.20169997041273
"1108",1.96957194682464
"1109",2.47819161453929
"1110",1.1418090440536
"1111",1.46994966956363
"1112",1.71577489605704
"1113",1.38169835861844
"1114",2.07169518910513
"1115",1.17273688404796
"1116",3.30628685254935
"1117",1.5038401385256
"1118",1.38006998373618
"1119",2.01416919739174
"1120",1.53220397293814
"1121",1.62417900513446
"1122",1.85227157984185
"1123",1.74492244315267
"1124",2.32768523993269
"1125",1.44087411364129
"1126",1.43249316709511
"1127",1.71004617629228
"1128",1.04133242564655
"1129",2.45060777641045
"1130",1.68710973800338
"1131",1.99255252814027
"1132",1.53681022171163
"1133",1.75727927153585
"1134",2.18424740837678
"1135",1.53299404373532
"1136",1.48786292771073
"1137",1.82796186593421
"1138",1.40779074851865
"1139",1.83902459671001
"1140",1.56846356637137
"1141",1.95081300148106
"1142",1.29875821817762
"1143",3.11573359031851
"1144",1.4502613382713
"1145",2.65679834370308
"1146",1.66316901959784
"1147",2.30697446590151
"1148",1.97981752972087
"1149",1.37693879503782
"1150",1.47853785302768
"1151",2.03957390754438
"1152",3.29495901903684
"1153",1.43647674223853
"1154",1.84610490344371
"1155",1.36076468291626
"1156",1.64887411740261
"1157",1.4295022376242
"1158",2.50988987657606
"1159",1.16034599784058
"1160",0.952245887529445
"1161",1.30194930587087
"1162",1.9634826645425
"1163",1.3816248448626
"1164",2.64492108218826
"1165",1.90688665289914
"1166",2.24330152081098
"1167",1.55072454481307
"1168",2.21451023411023
"1169",2.49370643624735
"1170",1.7121527100399
"1171",1.76962877195865
"1172",4.05969164892344
"1173",3.24199058962156
"1174",1.7549647586548
"1175",2.31645356956822
"1176",2.30785147661721
"1177",2.34122548092505
"1178",2.88410871535933
"1179",2.20659543241976
"1180",1.26237676560277
"1181",1.30147592919727
"1182",0.900644288274366
"1183",2.317012530779
"1184",0.944438435102955
"1185",1.59207108197585
"1186",2.41564781795338
"1187",2.35852050827365
"1188",2.17266225685643
"1189",2.30140008310726
"1190",1.6169187733953
"1191",2.26002371827558
"1192",1.56818446476545
"1193",2.25705886251614
"1194",1.21120093180625
"1195",1.25953401489522
"1196",1.41396272250882
"1197",2.06083596304811
"1198",2.66947128293321
"1199",2.53581526163286
"1200",1.77306859220811
"1201",2.17193928048532
"1202",2.67602880270207
"1203",1.21379696552549
"1204",2.92510260980682
"1205",2.69029696483236
"1206",1.71303252833077
"1207",-0.886563859368107
"1208",2.2413735343762
"1209",1.66648888564811
"1210",1.62398745991322
"1211",1.65099619254746
"1212",1.39611689984175
"1213",0.753902444844219
"1214",1.20013327140294
"1215",1.69883455046214
"1216",1.89713970691622
"1217",2.39070663041623
"1218",2.39559521742875
"1219",1.47627284418212
"1220",2.88885262767165
"1221",2.27961823709968
"1222",1.97218817698975
"1223",2.26036376237777
"1224",1.00115516042595
"1225",1.69453797521574
"1226",1.31260103444693
"1227",1.70209778881862
"1228",1.37429757954517
"1229",1.05886480128376
"1230",1.72275801208173
"1231",1.73690373638567
"1232",1.97358461817764
"1233",1.80709478653957
"1234",1.4459041272824
"1235",1.54318575325992
"1236",1.5566150753828
"1237",2.9053271561391
"1238",2.06196615733627
"1239",2.59726857263608
"1240",-0.0822704011592746
"1241",0.444331249556892
"1242",1.77809650475655
"1243",1.59218095134088
"1244",2.3398224693734
"1245",1.21648344634819
"1246",1.37579705708561
"1247",1.24790213675946
"1248",1.63238760276153
