Sr.No,CuFeS,ferric minerals,magnesium,silica,sulphides minerals,lead,mica,magnetite(black cubes)
76,1,3,0,0,0,12,1,4
77,1,2,0,0,0,13,1,4
78,3,3,0,0,0,6,1,4
79,1,1,0,0,0,2,1,4
80,1,2,1,0,0,2,1,4
81,2,2,0,0,0,2,1,4
82,1,3,0,0,0,2,1,4
83,1,3,0,0,0,2,1,4
84,2,2,0,0,0,2,1,4
85,2,2,0,0,0,2,1,4
86,1,3,0,0,1,2,1,4
87,1,3,0,0,0,4,1,4
88,2,3,0,0,0,2,1,4
89,2,2,0,0,0,2,1,4
90,2,3,0,0,0,2,1,4
91,1,3,0,0,0,2,1,4
92,1,2,0,0,0,2,1,4
93,1,3,0,0,0,11,1,4
94,1,2,0,0,0,2,1,4
95,2,3,0,0,0,2,1,4
96,2,3,0,0,0,2,1,4
97,1,3,0,0,0,2,1,4
98,2,3,0,0,0,4,1,4
99,1,2,1,0,0,2,1,4
100,1,1,0,0,0,2,1,4
101,1,0,0,0,0,2,1,4
102,1,2,0,0,0,8,1,4
103,1,1,0,0,0,2,1,4
104,1,3,0,0,0,6,1,4
105,1,3,0,1,0,2,1,4
106,2,3,1,0,0,2,1,4
107,1,3,0,0,0,2,1,4
108,2,3,0,0,0,2,1,4
109,3,2,0,0,0,2,1,4
110,1,2,0,0,0,2,1,4
111,1,1,0,0,1,2,1,4
112,1,3,1,0,1,2,1,4
113,3,3,0,0,0,4,1,4
114,2,3,0,1,0,2,1,4
115,1,3,0,0,0,2,1,4
116,1,3,0,1,0,8,1,4
117,3,3,0,1,0,2,1,4
118,2,2,0,0,0,2,1,4
119,2,3,1,0,1,5,1,4
120,2,2,0,0,0,2,1,4
121,2,3,0,0,0,2,1,4
122,2,2,0,0,1,2,1,4
123,2,2,0,0,0,2,1,4
124,1,1,0,0,0,4,1,4
125,1,2,0,0,0,2,1,4
126,1,2,0,0,0,2,1,4
127,2,2,0,0,0,2,1,4
128,1,2,0,1,0,2,1,4
129,1,3,0,0,0,4,1,4
130,1,2,0,0,0,2,1,4
131,1,0,0,0,0,2,1,4
132,2,3,0,1,0,2,1,4
133,1,3,0,0,0,2,1,4
134,1,1,0,0,0,10,1,4
135,1,1,0,0,0,4,1,4
136,3,2,1,0,1,7,1,4
137,1,2,0,0,0,8,1,4
138,1,2,0,0,0,4,1,4
139,1,1,0,0,0,2,1,4
140,1,3,0,0,0,2,1,4
141,2,3,0,0,0,2,1,4
142,1,3,0,0,0,2,1,4
143,1,2,0,0,1,2,1,4
144,2,3,0,0,0,2,1,4
145,2,3,0,0,0,4,1,4
146,1,1,0,0,1,4,1,4
147,3,2,0,0,0,4,1,4
148,1,2,0,0,0,2,1,4
149,1,3,0,0,0,2,1,4
150,2,3,0,0,0,2,1,4
151,1,3,0,0,0,2,1,4
152,3,3,0,0,0,4,1,4
153,1,3,0,0,0,6,1,4
154,1,2,0,0,0,8,1,4
155,1,2,0,0,0,4,1,4
156,2,2,0,0,0,2,1,4
157,1,3,0,0,0,2,1,4
158,1,2,0,0,0,2,1,4
159,2,3,0,0,0,2,1,4
160,1,3,0,0,0,2,1,4
161,2,2,0,0,1,2,1,4
162,2,3,0,0,0,2,1,4
163,1,1,0,0,0,4,1,4
164,1,2,0,1,0,2,1,4
165,1,2,0,1,0,2,1,4
166,1,3,0,0,0,2,1,4
167,1,2,0,0,0,2,1,4
168,2,2,0,0,0,2,1,4
169,2,3,0,0,0,2,1,4
170,1,3,0,1,0,8,1,4
171,1,3,0,0,0,6,1,4
172,2,3,0,0,1,2,1,4
173,1,2,0,0,0,10,1,4
174,1,2,0,0,1,4,1,4
175,2,3,0,1,0,2,1,4
176,2,2,0,0,0,2,1,4
177,3,2,0,0,0,2,1,4
178,1,3,0,0,0,2,1,4
179,3,3,0,0,0,2,1,4
180,1,2,0,0,0,8,1,4
181,2,2,0,0,0,4,1,4
182,1,3,0,0,0,4,1,4
183,1,3,0,0,0,4,1,4
184,3,2,0,0,0,2,1,4
185,1,3,0,1,0,2,1,4
186,2,3,0,0,0,6,1,4
187,2,3,0,0,0,2,1,4
188,1,2,0,0,0,4,1,4
189,1,1,0,0,0,4,1,4
190,1,3,0,0,1,4,1,4
191,2,3,0,0,0,5,1,4
192,1,2,0,0,0,4,1,4
193,2,3,0,0,0,4,1,4
194,1,1,0,0,0,4,1,4
195,1,2,0,0,0,4,1,4
196,1,3,0,0,0,10,1,4
197,1,3,0,0,0,4,1,4
198,2,2,0,0,0,4,1,4
199,2,3,0,0,0,5,1,4
200,1,3,0,1,0,21,1,4
201,1,2,0,0,0,4,1,4
202,1,2,0,0,0,6,1,4
203,2,3,0,0,0,4,1,4
204,3,3,0,0,0,4,1,4
205,2,3,0,0,0,4,1,4
206,3,2,0,0,0,4,1,4
207,1,2,0,0,0,6,1,4
208,1,2,0,0,0,2,1,4
209,1,3,0,0,0,6,1,4
210,1,3,0,0,0,2,1,4
211,1,2,0,0,0,4,1,4
212,2,3,0,0,0,2,1,4
213,1,2,0,0,0,2,1,4
214,1,2,0,0,0,4,1,4
215,1,3,0,0,0,7,1,4
216,1,2,0,0,0,2,1,4
217,2,3,0,0,1,2,1,4
218,1,2,0,0,0,6,1,4
219,1,2,0,0,0,4,1,4
220,1,2,0,0,1,2,1,4
221,1,0,0,0,0,2,1,4
222,1,3,0,0,0,2,1,4
223,2,2,0,0,0,2,1,4
224,1,3,0,0,0,4,1,4
225,1,2,0,0,1,2,1,4
226,1,3,0,1,0,6,1,4
227,2,3,0,0,0,2,1,4
228,2,3,0,1,0,4,1,4
229,1,3,0,0,0,6,1,4
230,1,0,0,0,0,22,1,4
231,2,3,0,1,0,8,1,4
232,1,3,0,0,0,5,1,4
233,2,3,0,0,0,4,1,4
234,1,1,0,0,0,7,1,4
235,2,3,0,0,0,2,1,4
236,1,2,0,0,0,10,1,4
237,2,3,0,0,0,4,1,4
238,1,3,0,0,0,2,1,4
239,1,3,0,0,0,2,1,4
240,2,2,0,1,0,2,1,4
241,3,2,0,0,0,4,1,4
242,1,3,0,1,1,2,1,4
243,1,3,1,0,0,8,1,4
244,2,3,0,0,0,4,1,4
245,2,3,0,0,1,2,1,4
246,1,3,0,0,0,1,1,4
247,3,2,0,1,0,1,1,4
248,1,3,0,0,0,1,1,4
249,1,3,0,1,0,9,1,4
250,1,3,0,0,0,12,1,4
251,1,3,0,0,0,3,1,4
252,2,3,0,0,0,1,1,4
253,1,2,0,1,1,3,1,4
254,1,2,0,1,0,6,1,4
255,2,3,0,0,0,1,1,4
256,1,2,0,0,0,1,1,4
257,1,2,0,0,0,1,1,4
258,2,2,0,1,0,1,1,4
259,2,2,0,0,0,1,1,4
260,3,2,0,0,0,3,1,4
261,2,3,0,0,1,4,1,4
262,1,2,0,0,0,3,1,4
263,1,3,0,0,0,3,1,4
264,1,3,0,0,0,5,1,4
265,1,1,0,0,0,3,1,4
266,1,3,0,0,0,5,1,4
267,2,3,0,0,0,3,1,4
268,3,2,0,0,0,8,1,4
269,2,3,0,0,0,5,1,4
270,1,2,0,1,0,3,1,4
271,1,3,0,0,0,3,1,4
272,2,3,0,0,0,8,1,4
273,2,3,0,0,1,3,1,4
274,1,2,0,0,0,13,1,4
275,1,2,0,0,0,3,1,4
276,1,3,0,0,0,3,1,4
277,1,1,0,0,0,3,1,4
278,2,3,0,0,0,3,1,4
279,2,3,0,0,0,3,1,4
280,2,3,0,0,0,3,1,4
281,1,1,0,0,0,8,1,4
282,1,1,0,0,0,3,1,4
283,1,1,0,1,1,5,1,4
284,1,3,0,0,0,2,1,4
285,1,2,0,0,0,3,1,4
286,2,2,0,0,0,3,1,4
287,1,1,0,0,0,5,1,4
288,1,2,0,0,0,3,1,4
289,1,2,0,0,0,3,1,4
290,1,2,0,0,0,4,1,4
291,1,2,0,0,0,3,1,4
292,1,3,0,0,1,3,1,4
293,1,3,0,0,0,1,1,4
294,1,2,0,0,0,4,1,4
295,1,2,0,0,0,11,1,4
296,2,2,0,0,0,1,1,4
297,2,3,0,0,0,1,1,4
298,1,3,0,0,0,7,1,4
299,2,3,0,0,0,3,1,4
300,2,3,0,0,0,5,1,4
301,1,2,0,0,0,1,1,4
302,2,2,0,0,0,1,1,4
303,1,1,0,0,0,4,1,4
304,1,1,0,0,0,1,1,4
305,2,2,0,0,0,1,1,4
306,2,3,0,0,0,1,1,4
307,1,3,0,0,0,1,1,4
308,1,1,0,0,1,20,1,4
309,1,1,0,0,0,3,1,4
310,2,3,0,1,0,1,1,4
311,1,1,0,0,0,1,1,4
312,2,3,0,0,0,1,1,4
313,1,2,0,0,0,12,1,4
314,1,2,0,0,0,5,1,4
315,3,2,1,0,0,2,1,4
316,1,3,0,0,0,2,1,4
317,1,1,0,0,0,2,1,4
318,2,3,0,0,0,2,1,4
319,1,3,0,0,0,2,1,4
320,2,3,0,0,0,2,1,4
321,1,3,0,0,0,5,1,4
322,1,2,0,0,0,6,1,4
323,1,2,0,0,0,6,1,4
324,1,1,0,0,0,4,1,4
325,1,3,0,0,0,9,1,4
326,1,3,0,1,0,5,1,4
327,1,3,0,0,0,5,1,4
328,2,3,0,0,0,7,1,4
329,1,2,0,0,1,8,1,4
330,1,2,0,1,0,2,1,4
331,2,2,0,0,0,2,1,4
332,1,3,0,0,1,2,1,4
333,2,2,0,0,0,2,1,4
334,2,2,0,0,0,2,1,4
335,2,2,0,0,0,2,1,4
336,3,3,0,0,0,2,1,4
337,1,3,0,0,0,4,1,4
338,2,3,0,0,0,4,1,4
339,3,2,0,0,0,2,1,4
340,1,3,0,0,0,2,1,4
341,3,3,0,0,0,2,1,4
342,1,2,0,1,0,2,1,4
343,1,3,0,0,0,2,1,4
344,2,2,0,0,0,2,1,4
345,2,3,0,0,0,2,1,4
346,1,3,0,0,0,2,1,4
347,1,1,0,0,0,2,1,4
348,1,2,0,0,0,2,1,4
349,1,2,1,0,1,9,1,4
350,1,2,0,0,0,2,1,4
351,1,2,0,1,1,8,1,4
352,2,3,0,0,0,2,1,4
353,2,3,0,0,0,2,1,4
354,1,3,0,0,0,2,1,4
355,1,2,0,0,0,2,1,4
356,1,2,0,0,0,10,1,4
357,1,2,0,0,0,6,1,4
358,2,3,0,0,0,2,1,4
359,1,3,0,0,0,2,1,4
360,1,2,0,0,1,6,1,4
361,3,3,0,0,0,3,1,4
362,2,2,0,0,0,8,1,4
363,2,3,0,0,0,2,1,4
364,1,1,0,0,0,2,1,4
365,1,3,0,0,0,2,1,4
366,1,2,0,0,0,4,1,4
367,1,2,0,0,0,2,1,4
368,2,3,0,0,0,2,1,4
369,1,2,0,0,0,2,1,4
370,1,1,0,0,0,4,1,4
371,1,3,0,0,0,2,1,4
372,3,2,0,0,0,2,1,4
373,2,3,0,0,0,2,1,4
374,2,3,0,0,0,2,1,4
375,1,2,0,0,0,2,1,4
376,2,2,0,0,0,2,1,4
377,1,3,0,0,0,2,1,4
378,3,3,0,0,0,2,1,4
379,1,2,0,0,0,2,1,4
380,1,1,0,0,0,6,1,4
381,1,2,0,0,0,4,1,4
382,1,2,0,0,0,6,1,4
383,2,3,0,0,0,2,1,4
384,1,1,0,0,1,13,1,4
385,2,3,0,0,0,2,1,4
386,1,3,0,0,0,2,1,4
387,1,1,0,0,0,4,1,4
388,1,0,0,0,0,3,1,4
389,1,2,0,0,0,4,1,4
390,1,3,0,0,0,4,1,4
391,1,1,0,0,0,8,1,4
392,2,3,0,0,0,4,1,4
393,2,3,0,1,0,2,1,4
394,2,2,0,0,0,2,1,4
395,1,2,0,0,0,9,1,4
396,1,2,1,0,0,2,1,4
397,2,3,0,0,0,14,1,4
398,2,3,0,0,0,2,1,4
399,1,2,0,0,0,2,1,4
400,1,3,0,0,0,7,1,4
401,1,3,0,0,0,2,1,4
402,1,3,0,0,0,6,1,4
403,3,2,0,0,0,2,1,4
404,1,2,0,0,0,2,1,4
405,1,3,0,0,0,2,1,4
406,1,3,0,0,0,2,1,4
407,1,3,0,0,0,2,1,4
408,2,2,0,0,0,2,1,4
409,1,2,0,0,0,2,1,4
410,2,2,0,0,0,2,1,4
411,1,2,0,0,0,2,1,4
412,1,2,0,0,0,2,1,4
413,2,3,0,0,0,2,1,4
414,2,3,0,1,0,2,1,4
415,3,2,0,0,1,2,1,4
416,1,1,0,0,0,2,1,4
417,1,2,0,0,0,2,1,4
418,1,1,0,0,0,2,1,4
419,1,3,0,0,0,30,1,4
420,2,3,0,0,0,2,1,4
421,1,3,0,0,0,6,1,4
422,1,0,0,0,0,2,1,4
423,1,2,0,0,0,4,1,4
424,1,2,0,1,1,15,1,4
425,1,2,0,0,0,6,1,4
426,1,2,0,0,0,8,1,4
427,1,2,0,0,0,2,1,4
428,1,3,0,0,0,2,1,4
429,2,3,0,0,0,2,1,4
430,1,2,0,0,0,2,1,4
431,2,3,0,0,0,2,1,4
432,1,1,0,0,0,4,1,4
433,2,3,0,0,0,2,1,4
434,1,2,0,0,0,4,1,4
435,1,3,0,0,1,2,1,4
436,1,1,0,0,0,2,1,4
437,3,2,0,0,0,2,1,4
438,2,3,0,0,0,2,1,4
439,2,2,0,0,0,2,1,4
440,1,2,0,0,0,2,1,4
441,2,3,0,0,0,2,1,4
442,1,3,0,0,0,8,1,4
443,2,2,0,0,0,2,1,4
444,2,3,0,0,0,2,1,4
445,1,1,0,0,0,2,1,4
446,1,2,0,0,0,2,1,4
447,2,3,0,0,0,2,1,4
448,2,2,0,0,0,2,1,4
449,1,1,0,0,0,6,1,4
450,1,3,0,0,0,15,1,4
451,1,1,0,0,0,2,1,4
452,1,2,0,0,0,2,1,4
453,2,2,0,0,0,2,1,4
454,2,3,0,0,0,2,1,4
455,2,2,0,0,0,2,1,4
456,2,2,0,0,0,2,1,4
457,1,2,0,0,0,2,1,4
458,1,3,0,0,0,2,1,4
459,3,3,1,0,0,4,1,4
460,1,2,0,0,0,2,1,4
461,3,3,0,1,0,2,1,4
462,1,1,0,0,0,2,1,4
463,1,3,0,0,0,2,1,4
464,1,2,0,0,0,4,1,4
465,1,2,0,0,0,2,1,4
466,2,2,0,0,0,2,1,4
467,1,2,0,0,0,2,1,4
468,1,2,0,1,1,2,1,4
469,1,1,0,0,0,2,1,4
470,1,3,0,0,0,2,1,4
471,2,3,0,0,0,2,1,4
472,1,2,0,0,0,4,1,4
473,2,2,0,1,0,4,1,4
474,1,2,0,1,1,4,1,4
475,3,3,0,0,0,4,1,4
476,1,1,0,0,0,5,1,4
477,1,1,0,0,0,4,1,4
478,2,3,0,0,0,4,1,4
479,2,3,0,0,0,4,1,4
480,1,1,0,0,0,21,1,4
481,1,3,0,0,0,6,1,4
482,2,3,0,1,0,4,1,4
483,1,3,0,0,0,6,1,4
484,1,2,0,0,0,18,1,4
485,1,1,0,0,0,4,1,4
486,1,3,0,0,0,4,1,4
487,3,3,0,0,1,6,1,4
488,1,3,0,0,0,5,1,4
489,1,3,0,0,0,7,1,4
490,3,2,0,0,0,4,1,4
491,2,2,0,0,0,4,1,4
492,1,3,0,0,0,6,1,4
493,1,2,0,1,0,4,1,4
494,1,3,0,0,0,12,1,4
495,1,3,0,0,0,4,1,4
496,1,3,0,0,0,4,1,4
497,1,1,0,1,0,8,1,4
498,1,2,0,0,0,4,1,4
499,1,1,0,0,0,4,1,4
500,1,3,0,1,0,7,1,4
501,1,1,0,0,0,12,1,4
502,1,3,0,0,0,5,1,4
503,1,3,0,0,0,4,1,4
504,1,3,0,0,0,7,1,4
505,3,3,0,0,0,4,1,4
506,1,1,0,0,0,6,1,4
507,1,3,0,0,0,4,1,4
508,1,2,0,0,0,5,1,4
509,1,1,0,0,0,11,1,4
510,1,2,0,1,0,6,1,4
511,2,3,0,1,0,4,1,4
512,2,2,0,1,0,4,1,4
513,2,3,0,0,0,4,1,4
514,1,2,0,0,0,4,1,4
515,1,2,0,1,0,7,1,4
516,2,3,0,0,0,4,1,4
517,2,3,0,0,0,6,1,4
518,2,3,0,0,0,4,1,4
519,1,3,1,0,0,13,1,4
520,2,3,0,1,0,6,1,4
521,1,2,0,0,0,2,1,4
522,2,3,0,1,0,2,1,4
523,1,3,0,0,0,4,1,4
524,2,2,0,0,0,2,1,4
525,1,3,0,0,0,4,1,4
526,1,1,0,0,0,4,1,4
527,3,3,0,0,0,9,1,4
528,1,1,0,0,0,4,1,4
529,1,3,0,0,0,6,1,4
530,1,3,0,0,0,3,1,4
531,1,2,0,0,0,4,1,4
532,1,3,0,1,0,16,1,4
533,1,3,0,1,1,13,1,4
534,2,2,0,0,0,4,1,4
535,1,2,0,1,0,11,1,4
536,2,3,0,0,0,6,1,4
537,1,2,0,1,0,4,1,4
538,1,3,0,0,0,4,1,4
539,2,3,0,0,0,4,1,4
540,3,3,0,0,0,4,1,4
541,2,2,0,1,0,10,1,4
542,3,3,0,0,0,4,1,4
543,2,2,0,0,1,2,1,4
544,1,2,0,0,0,6,1,4
545,3,2,0,0,0,3,1,4
546,1,2,0,1,1,2,1,4
547,1,2,0,0,0,3,1,4
548,1,3,0,0,0,3,1,4
549,1,3,0,0,0,1,1,4
550,2,2,0,0,0,3,1,4
551,1,2,0,1,1,5,1,4
552,1,3,0,0,0,1,1,4
553,1,2,0,0,0,4,1,4
554,3,2,0,1,0,3,1,4
555,1,2,0,0,0,3,1,4
556,2,2,0,0,0,5,1,4
557,2,3,0,0,0,1,1,4
558,1,1,0,0,0,1,1,4
559,1,3,0,0,0,5,1,4
560,1,2,0,0,0,1,1,4
561,2,2,0,0,0,1,1,4
562,1,1,0,0,0,1,1,4
563,1,2,0,0,0,1,1,4
564,1,2,0,0,0,1,1,4
565,2,3,0,0,0,1,1,4
566,1,3,0,0,0,3,1,4
567,2,3,0,0,0,1,1,4
568,1,2,0,0,0,3,1,4
569,2,3,0,0,0,3,1,4
570,1,3,0,0,0,3,1,4
571,2,3,0,0,0,3,1,4
572,1,2,0,0,0,6,1,4
573,2,2,0,0,0,5,1,4
574,3,2,0,0,0,5,1,4
575,1,3,0,0,0,9,1,4
576,1,2,0,0,0,7,1,4
577,2,3,0,0,0,3,1,4
578,1,2,0,0,0,18,1,4
579,2,3,0,0,0,2,1,4
580,1,2,0,0,0,5,1,4
581,1,3,0,1,1,2,1,4
582,2,3,0,0,0,10,1,4
583,1,1,0,0,0,5,1,4
584,1,2,0,0,0,5,1,4
585,1,3,0,0,0,4,1,4
586,3,2,0,0,0,6,1,4
587,3,3,0,0,0,9,1,4
588,1,3,0,0,0,6,1,4
589,1,3,0,0,0,3,1,4
590,1,2,0,0,0,4,1,4
591,3,2,0,0,0,7,1,4
592,1,2,0,0,0,16,1,4
593,1,2,0,0,0,6,1,4
594,1,2,0,0,0,7,1,4
595,1,2,0,0,0,4,1,4
596,1,3,0,0,0,6,1,4
597,1,1,0,0,0,5,1,4
598,1,2,0,0,1,11,1,4
599,1,1,0,1,0,7,1,4
600,1,2,0,0,0,3,1,4
601,1,3,0,0,1,1,1,4
602,2,2,0,0,0,11,1,4
603,1,2,0,0,1,2,1,4
604,1,2,0,0,0,10,1,4
605,1,3,0,0,1,7,1,4
606,2,3,0,0,0,1,1,4
607,1,1,0,0,0,1,1,4
608,1,1,0,0,0,3,1,4
609,1,1,0,0,0,1,1,4
610,1,1,0,0,0,3,1,4
611,1,3,0,0,0,5,1,4
612,1,1,0,1,0,1,1,4
613,1,2,0,0,0,13,1,4
614,1,3,0,1,1,7,1,4
615,1,0,0,0,0,1,1,4
616,1,2,0,0,0,1,1,4
617,2,2,0,0,0,1,1,4
618,1,2,0,0,0,5,1,4
619,3,3,0,1,0,3,1,4
620,1,2,0,0,0,8,1,4
621,3,3,0,0,0,2,1,4
622,1,3,0,0,0,1,1,4
623,2,2,0,0,0,1,1,4
624,2,3,0,0,0,1,1,4
625,2,2,0,0,0,1,1,4
626,1,3,0,1,0,4,1,4
627,1,0,0,0,0,1,1,4
628,1,1,0,0,0,1,1,4
629,1,1,0,0,0,1,1,4
630,1,2,0,0,0,6,1,4
631,1,1,0,0,0,6,1,4
632,2,2,0,0,0,2,1,4
633,2,3,0,0,0,3,1,4
634,2,2,0,0,0,1,1,4
635,1,3,0,0,0,1,1,4
636,2,2,0,0,0,1,1,4
637,2,2,0,0,0,1,1,4
638,1,3,0,1,0,1,1,4
639,1,2,0,0,0,1,1,4
640,1,0,0,0,0,10,1,4
641,1,2,0,0,0,1,1,4
642,1,2,0,0,0,1,1,4
643,2,3,0,0,0,1,1,4
644,1,2,0,0,0,1,1,4
645,1,3,0,0,0,1,1,4
646,3,3,0,0,0,2,1,4
647,1,2,0,0,0,4,1,4
648,1,3,0,0,0,8,1,4
649,2,2,0,0,1,5,1,4
650,1,2,0,0,0,2,1,4
651,1,2,0,0,0,4,1,4
652,1,1,0,1,0,3,1,4
653,1,1,0,0,0,3,1,4
654,3,2,0,0,0,9,1,4
655,1,3,0,0,0,4,1,4
656,1,3,0,1,0,5,1,4
657,2,3,0,0,0,4,1,4
658,1,3,0,0,0,4,1,4
659,2,3,0,0,0,5,1,4
660,2,3,0,0,0,3,1,4
661,1,2,0,0,1,12,1,4
662,1,0,0,0,0,5,1,4
663,1,3,0,0,0,9,1,4
664,2,2,0,0,0,12,1,4
665,3,3,0,0,0,3,1,4
666,1,1,0,0,0,7,1,4
667,3,3,0,0,0,3,1,4
668,1,1,0,1,0,5,1,4
669,2,3,0,0,0,4,1,4
670,1,2,0,0,0,4,1,4
671,1,1,0,0,0,4,1,4
672,1,2,0,0,0,4,1,4
673,1,2,0,0,0,4,1,4
674,1,3,0,0,0,10,1,4
675,2,3,0,1,0,5,1,4
676,1,2,0,0,0,6,1,4
677,1,3,0,0,0,6,1,4
678,1,2,1,1,1,8,1,4
679,1,3,0,0,0,6,1,4
680,1,0,0,0,0,23,1,4
681,1,2,0,0,0,7,1,4
682,1,2,0,0,0,5,1,4
683,2,2,0,0,0,9,1,4
684,1,1,0,0,0,4,1,4
685,1,3,0,0,0,4,1,4
686,2,2,0,0,1,8,1,4
687,1,2,0,1,0,13,1,4
688,1,3,0,0,0,4,1,4
689,2,3,0,0,0,4,1,4
690,3,2,0,0,0,5,1,4
691,1,2,0,0,0,3,1,4
692,1,3,0,0,0,4,1,4
693,1,2,0,0,0,9,1,4
694,3,2,0,0,0,5,1,4
695,3,3,0,0,0,12,1,4
696,1,2,0,0,0,3,1,4
697,2,3,0,1,0,4,1,4
698,1,0,0,0,0,13,1,4
699,2,2,0,0,0,17,1,4
700,1,2,0,1,0,4,1,4
701,1,1,0,0,0,3,1,4
702,3,2,0,1,0,2,1,4
703,3,3,0,0,0,2,1,4
704,3,3,0,0,0,4,1,4
705,1,2,0,1,0,6,1,4
706,1,2,0,0,1,4,1,4
707,1,2,0,0,0,3,1,4
708,2,3,0,0,0,4,1,4
709,1,1,0,0,0,6,1,4
710,1,3,0,0,0,5,1,4
711,1,1,0,0,0,6,1,4
712,1,2,0,0,0,6,1,4
713,2,3,0,0,0,4,1,4
714,2,3,0,0,1,6,1,4
715,1,1,0,0,1,4,1,4
716,1,3,0,0,0,3,1,4
717,1,3,0,0,0,4,1,4
718,2,2,0,0,0,4,1,4
719,1,2,0,1,0,4,1,4
720,1,2,0,0,0,6,1,4
721,1,3,0,0,0,4,1,4
722,2,3,0,0,0,5,1,4
723,1,1,0,0,0,6,1,4
724,3,3,0,0,0,10,1,4
725,1,2,0,1,1,4,1,4
726,1,2,0,0,0,10,1,4
727,2,3,0,0,0,10,1,4
728,1,1,0,1,0,3,1,4
729,1,2,0,0,1,6,1,4
730,2,3,0,0,1,15,1,4
731,1,1,0,0,0,5,1,4
732,1,2,0,0,0,4,1,4
733,1,2,0,0,0,3,1,4
734,1,2,0,0,0,6,1,4
735,2,3,0,0,0,4,1,4
736,3,3,1,1,1,22,1,4
737,2,3,0,0,0,4,1,4
738,1,2,0,0,0,4,1,4
739,2,3,0,0,0,8,1,4
740,1,3,0,1,0,5,1,4
741,1,2,0,0,0,4,1,4
742,2,2,0,1,0,3,1,4
743,1,3,0,1,0,7,1,4
744,1,1,0,0,0,6,1,4
745,1,1,0,0,0,4,1,4
746,1,3,0,1,0,4,1,4
747,3,3,0,0,0,4,1,4
748,1,3,0,0,0,4,1,4
749,3,3,0,0,0,4,1,4
750,1,3,0,0,0,6,1,4
751,1,2,0,0,0,4,1,4
752,1,2,0,0,0,4,1,4
753,1,2,0,0,0,2,1,4
754,1,3,0,0,0,4,1,4
755,2,2,0,0,0,3,1,4
756,1,2,0,1,0,4,1,4
757,1,2,0,1,0,4,1,4
758,2,2,0,1,1,2,1,4
759,1,2,0,1,0,4,1,4
760,1,1,0,1,0,6,1,4
761,1,2,0,0,0,2,1,4
762,1,2,0,0,0,2,1,4
763,1,3,0,0,0,2,1,4
764,3,3,0,0,0,9,1,4
765,1,3,0,0,1,4,1,4
766,1,2,0,0,1,6,1,4
767,2,3,0,1,0,6,1,4
768,3,3,0,1,1,8,1,4
769,1,2,0,1,0,4,1,4
770,1,2,0,0,0,4,1,4
771,3,2,0,0,0,4,1,4
772,1,3,0,0,0,8,1,4
